"","Factor2","Factor4","Factor5","Factor12"
"ITGA9-AS1",0.0315960757434368,-0.043543566018343,-0.015285836532712,-0.0186888240277767
"DMRTC2",-0.167087599635124,-0.00789821892976761,-0.091467060148716,-0.0121444230899215
"TGFB3",-0.0760811418294907,-0.47407853603363,0.0676567405462265,0.045536532998085
"ZNF805",0.12372275441885,-0.0756482258439064,0.0554910078644753,-0.0233349613845348
"PYROXD2",-0.251078516244888,-0.230336934328079,0.0312473233789206,0.0557953864336014
"DKFZP434H168",-0.281853765249252,-0.210350662469864,-0.032172903418541,0.0670210272073746
"LOC102724593",0.0747537389397621,-0.146613985300064,0.0122688617557287,-0.0707727298140526
"TAS2R31",-0.0928974002599716,-0.0176233686506748,0.17050114274025,-0.00891020055860281
"ANO1",-0.0440884567797184,-0.409898042678833,-0.0622541792690754,-0.0864279121160507
"CRABP1",-0.0588128194212914,0.0185509510338306,-0.106174923479557,0.0411456748843193
"BMP7",-0.0400917008519173,0.0311751272529364,-0.0761705636978149,0.0507151409983635
"TMEM132C",-0.246722877025604,0.014269657433033,0.0234874431043863,-0.048158410936594
"IKZF2",0.273854345083237,-0.156804740428925,0.107561394572258,0.000824108894448727
"OXCT1",0.208469539880753,0.0188447255641222,-0.0168144330382347,-0.049746822565794
"PTPN14",0.278999835252762,-0.326137185096741,0.00861140247434378,-0.0126749370247126
"PCDHB6",-0.209617987275124,0.0195316784083843,0.0486424900591373,-0.0835330635309219
"LOC440434",0.322530895471573,0.122255496680737,0.0104869715869427,-0.0569820776581764
"ATP13A4",-0.0727926567196846,0.00823040958493948,-0.050203762948513,-0.06928700953722
"TKT",0.0203101001679897,0.158039778470993,0.0286411494016647,0.047644279897213
"ODF2L",0.0486138574779034,-0.0189582407474518,0.0795873031020164,-0.103651486337185
"SALL2",-0.0897229909896851,-0.3980473279953,-0.0133805675432086,0.0146561926230788
"KCNJ15",-0.0887204259634018,-0.346179276704788,0.0327812731266022,0.0782086029648781
"HIST1H2BD",0.0636755898594856,0.162206724286079,-0.114189386367798,-0.0125744566321373
"TRIM77",-0.16550424695015,0.0110216299071908,-0.105244353413582,-0.0796331912279129
"RBM33",0.344271928071976,0.0515514723956585,0.0378142930567265,0.0389148741960526
"SNORD113-4",-0.297191798686981,-0.171500042080879,-0.0182919409126043,0.0247610285878181
"SNORA30",0.278340816497803,-0.029210951179266,0.0112032648175955,-0.0363849364221096
"PCBP1-AS1",0.0234899278730154,0.0511078648269176,-0.0889624506235123,0.0260053128004074
"LIX1L",0.211273640394211,-0.433741211891174,-0.0560556687414646,0.0101059665903449
"KLHDC9",0.243814781308174,0.181945279240608,0.00669020693749189,-0.0716411992907524
"LOC729652",-0.163591682910919,-0.0650416612625122,-0.0599869079887867,0.0475641302764416
"HS3ST2",-0.0785653963685036,-0.0808909758925438,-0.0570609457790852,-0.0715237408876419
"DNAH3",-0.0796235650777817,0.108440741896629,-0.0639861822128296,-0.0822774618864059
"CST3",0.151586145162582,0.0721751153469086,0.0162941329181194,-0.00797403696924448
"CPNE7",-0.111114643514156,0.193336129188538,-0.0468612872064114,0.070099726319313
"TRIM10",0.00573373399674892,0.172405153512955,0.00574102019891143,-0.0137687725946307
"LOC105378121",0.0532360561192036,0.0341145172715187,-0.111859500408173,0.165124103426933
"ACSM4",-0.0524175465106964,-0.0373389422893524,-0.049123615026474,0.0346785262227058
"ZNF137P",-0.0386111550033092,0.00961093418300152,0.142323300242424,-0.056219894438982
"LOC100507460",0.0385370440781116,-0.0946250408887863,0.0416309386491776,-0.00128505658358335
"LOC100131860",-0.0105907497927547,0.111715294420719,0.0310183838009834,-0.0150332348421216
"SPIN1",0.440735340118408,-0.267955839633942,-0.148570269346237,-0.0722694918513298
"GLCCI1",0.302387684583664,0.00681670289486647,0.0714950636029243,0.00890894513577223
"KCNN2",-0.118497177958488,-0.168437287211418,0.0728583484888077,-0.0457465015351772
"TTC9",0.0238159839063883,-0.0952606871724129,0.0194854680448771,-0.0281201358884573
"SLC9C1",0.116211220622063,0.0920918509364128,0.0639670789241791,-0.038832038640976
"LOC100129280",0.220621064305305,0.0700030326843262,-0.00532183423638344,0.0355513170361519
"ZMAT3",0.162629023194313,-0.192361682653427,-0.03940599411726,-0.0126978820189834
"ITGA1",0.117576882243156,-0.42128986120224,-0.0362631976604462,-0.0130423102527857
"LOC100505851",0.0832195281982422,0.0445435531437397,-0.0768757537007332,-0.000532960460986942
"HOXD9",-0.0925554633140564,-0.0508657954633236,0.00705938693135977,0.0579448938369751
"LOC285500",-0.0084379855543375,0.0750943422317505,0.0164377242326736,0.0619630627334118
"LOC105371919",-0.0179274883121252,0.171170204877853,-0.0458205081522465,-0.0794909745454788
"LOC105372966",0.136476218700409,0.0135549111291766,0.0838496908545494,-0.0161300804466009
"KCNB2",-0.163573205471039,-0.0328509584069252,-0.029653774574399,-0.0580294951796532
"DHRS11",0.119598463177681,0.215662121772766,0.107045792043209,0.0527075715363026
"TRMT6",0.12480390816927,0.0111238369718194,0.0695426613092422,0.0307860858738422
"SLC30A1",0.28581714630127,0.0324677899479866,0.0848900154232979,-0.0671271905303001
"TM4SF1",0.234606012701988,-0.199398756027222,-0.0117700565606356,0.0192097499966621
"LOC105371693",-0.110294416546822,0.0544076859951019,-0.0554472841322422,-0.0248196572065353
"KISS1R",0.0987884923815727,-0.0304636713117361,0.0544347576797009,0.0196964330971241
"WFDC8",0.102563455700874,0.0169263705611229,0.0880185961723328,0.0139641491696239
"RWDD2A",0.143396764993668,0.122251085937023,0.187986001372337,0.0318091884255409
"LINC00961",-0.172481253743172,-0.110052414238453,0.0702001228928566,-0.00462305452674627
"DEPDC4",0.0362544842064381,-0.0224251188337803,-0.114736996591091,0.0190094001591206
"ELMOD2",0.199756592512131,-0.0502836406230927,0.121396496891975,0.0162178296595812
"PZP",-0.125226899981499,-0.0861655846238136,0.178045809268951,-0.0461701974272728
"SORL1",0.304913073778152,0.0658240616321564,0.019049534574151,-0.0723149850964546
"STAT5B",0.151845201849937,-0.0375983566045761,0.0721579045057297,0.157856911420822
"HYDIN",-0.0691974684596062,-0.031772319227457,-0.0187718700617552,-0.0181680768728256
"STK4",0.297509729862213,-0.0258290115743876,0.140708118677139,-0.0134198339655995
"DIO1",-0.142559021711349,-0.0609792284667492,0.0628617480397224,-0.018825801089406
"ZFHX4-AS1",0.13750296831131,0.074113517999649,-0.0346879810094833,-0.013219122774899
"CDKL1",0.132951065897942,0.083181343972683,0.0528808161616325,0.0334885977208614
"CENPE",0.444502919912338,-0.0227500144392252,-0.00593047169968486,-0.0341022163629532
"TRBV16",0.0436651706695557,0.042566254734993,-0.0276182666420937,0.0891243293881416
"FA2H",0.244722187519073,0.133738949894905,-0.0486468225717545,-0.08470169454813
"PQLC2L",-0.155408099293709,-0.116264246404171,0.0178965143859386,-0.0570919960737228
"SLC9A9",0.015398726798594,-0.3470079600811,0.11758891493082,-0.0487911067903042
"RBL2",0.211584627628326,0.0182598643004894,0.121152028441429,0.0544715113937855
"KMO",0.116237707436085,0.0311681441962719,0.0261167511343956,-0.0293655302375555
"TTLL7",0.0129207000136375,-0.0331167504191399,-0.0912676453590393,0.0276318117976189
"LINC01354",-0.0198099538683891,-4.28238163294736e-05,-0.0983015820384026,0.0741574168205261
"IMPG1",-0.00744177680462599,0.166659399867058,0.0159024279564619,-0.0783751308917999
"CYP26B1",-0.108129270374775,-0.423693388700485,-0.0230010990053415,-0.00143547798506916
"MFSD8",0.33586111664772,0.0480081513524055,0.00362403388135135,-0.0111241117119789
"FGFR1OP2",0.0962974652647972,-0.054054606705904,-0.0124353375285864,-0.0357633531093597
"KBTBD8",0.349169194698334,-0.0631600469350815,0.0116181625053287,0.04814513027668
"ADGRF2",-0.125926733016968,0.12247184664011,-0.0398067198693752,-0.0254658423364162
"HIST3H2A",0.0279885120689869,0.186689510941505,-0.0368849113583565,-0.0808762386441231
"LOC105377486",0.0154335396364331,0.260423868894577,-0.00903586484491825,0.000545522721949965
"MED12L",-0.228772237896919,-0.00537159107625484,0.0622360855340958,-0.0394075214862823
"POU6F2",-0.216496974229813,0.0620102249085903,-0.00238289521075785,-0.000243385933572426
"ADGRD1",0.0585047677159309,-0.335708320140839,0.0726866722106934,0.000266071263467893
"LOC100996732",-0.0243353638797998,-0.0204926244914532,0.0118322940543294,0.0758889690041542
"SCYL3",0.377299785614014,-0.0526471063494682,-0.0272497795522213,0.00617026723921299
"KCNJ2-AS1",0.0806223154067993,0.160131022334099,-0.0555889308452606,0.0245906561613083
"ZNF713",-0.026008564978838,-0.148775652050972,0.0402286909520626,0.0608968026936054
"TMEM8B",0.00736363977193832,0.204717084765434,-0.0169798210263252,-0.0490945242345333
"CDHR3",-0.0794361010193825,0.0125809861347079,0.0311725866049528,0.00113523949403316
"ACER3",0.375089973211288,-0.0310092195868492,0.115123510360718,-0.029464790597558
"PLK5",-0.151884838938713,0.0991505160927773,-0.055340189486742,-0.0287740752100945
"LRCH3",0.202946916222572,-0.141924425959587,0.109969943761826,0.0114671820774674
"CFAP53",0.0051661841571331,0.111539661884308,-0.0390844792127609,-0.0409354940056801
"CCL5",-0.14668795466423,-0.0782453939318657,0.141608998179436,-0.0886323526501656
"SLITRK3",-0.156894981861115,-0.123089022934437,-0.0681149214506149,-0.0827760398387909
"TIGD1",0.203183278441429,0.128123968839645,0.0197441354393959,0.0624048449099064
"CERKL",-0.0608020760118961,-0.0574714504182339,0.0299290902912617,-0.0295924004167318
"MEIG1",0.0671423748135567,0.031205166131258,0.0443262569606304,0.106282204389572
"OR4F13P",-0.00642182910814881,-0.0369249060750008,0.0980235263705254,0.076598234474659
"NUTM2D",-0.0873089507222176,-0.0826546773314476,0.0212852824479342,0.073635496199131
"MIPOL1",-0.0314074978232384,0.0898938328027725,-0.000143280878546648,0.0123105468228459
"ARHGAP28",0.0446326658129692,-0.238745331764221,0.0321101918816566,-0.0332751721143723
"RAD51C",0.196935206651688,0.067902460694313,0.0503102354705334,0.10641585290432
"SBSPON",0.0126458937302232,0.0952355116605759,-0.167140319943428,0.00216946098953485
"CD248",-0.108237460255623,-0.514244854450226,-0.0338636860251427,0.122867107391357
"C3orf52",0.276227474212646,0.0930086299777031,-0.0460615493357182,-0.0782208293676376
"MTAP",0.266903430223465,0.13736680150032,0.0302209164947271,-0.00969584845006466
"MTRR",0.224271669983864,-0.00345708010718226,0.056584507226944,0.0695169717073441
"NPM1",0.140169769525528,0.0492214486002922,-0.0230018366128206,0.0279976837337017
"LOC102723458",-0.20465724170208,-0.0896391794085503,0.20256707072258,-0.0534400679171085
"PLCE1",0.129735261201859,0.0543614886701107,0.0547327809035778,0.0700647458434105
"LOC105379029",-0.114806346595287,0.0519711300730705,-0.169439792633057,-0.0107991313561797
"SEMA6A-AS1",0.0246344283223152,-0.0117334295064211,0.101653456687927,0.0319067090749741
"FAM220A",0.36732217669487,-0.0270654745399952,0.147913798689842,-0.0615987256169319
"WDR47",-0.04866898432374,-0.0429748632013798,-0.0558333992958069,0.00506730424240232
"THAP9",0.268584251403809,0.151755124330521,0.0557906329631805,0.0596954636275768
"LOC105378343",0.0684597566723824,-0.0466813668608665,-0.0585201941430569,0.0546077899634838
"LINC00242",0.0476198643445969,-0.123511016368866,0.0637832060456276,-0.0685917437076569
"LOC105374125",0.280222535133362,0.153771117329597,0.0839236453175545,-0.0283629428595304
"LOC100507053",-0.03779012337327,-0.0276044569909573,0.0284454617649317,0.0144052803516388
"ZNF501",0.0135994050651789,0.0669460818171501,-0.0335221998393536,0.0683169737458229
"LACTB2",0.232335031032562,0.225040704011917,0.0313242115080357,0.0295507423579693
"PPP1R15B",0.316512644290924,0.0813444033265114,0.00539919221773744,0.08427345007658
"LTB4R2",-0.143232703208923,0.00486449804157019,0.0979053229093552,0.0483469367027283
"GAS5-AS1",-0.0358930490911007,-0.0280287843197584,0.0937673896551132,-0.0377348512411118
"ERI2",0.00838976725935936,0.0786342173814774,0.00455902190878987,-0.0404898412525654
"PRAC1",-0.00680784322321415,0.108028665184975,-0.128574416041374,0.0962919369339943
"LOC105377134",0.0167982149869204,-0.144411385059357,0.0365458577871323,0.0640564858913422
"ECHDC3",-0.0571855120360851,-0.0134233022108674,-0.0154709527269006,0.00446027703583241
"SMIM24",0.0887168720364571,0.251140177249908,-0.00819994322955608,0.0359490923583508
"MTUS1",0.182105407118797,0.0456572994589806,0.0625064820051193,0.0329400412738323
"PSG4",-0.0743343532085419,-0.0722181349992752,-0.0292542446404696,0.0138015393167734
"CD8A",0.000362370396032929,0.00400112941861153,0.0782551541924477,0.00844311341643333
"ELAVL2",0.0914574414491653,0.11330396682024,-0.0231840517371893,0.140922859311104
"PDE10A",-0.106811411678791,-0.437222689390182,-0.0462994761765003,0.0252038221806288
"C2CD4B",-0.0430896617472172,0.0061281300149858,-0.0449890606105328,-0.0811187997460365
"SOS2",-0.0417646244168282,0.0112056406214833,-0.0522068403661251,-0.02140605263412
"GRPEL2",0.320622593164444,0.00347148417495191,0.000588429335039109,0.0350514426827431
"ANKRD44",0.0971381291747093,-0.252149403095245,0.150831773877144,-0.0163431968539953
"LOC100507437",-0.0821702554821968,0.16172057390213,-0.122232347726822,0.102445304393768
"TDRP",-0.0499753877520561,-0.280714392662048,0.0324389860033989,0.0342413820326328
"CALCA",0.0282369703054428,0.006368238478899,-0.103424198925495,0.166750803589821
"ACAA2",0.233698427677155,0.0257506500929594,0.0563530027866364,-0.0412130989134312
"EMC3-AS1",0.137222394347191,-0.0496969409286976,-0.0844481885433197,0.0961351320147514
"LOC286058",-0.134219899773598,-0.0683122426271439,-0.15134584903717,0.00793802831321955
"ZNF354C",0.0810086205601692,-0.267503172159195,0.00507148867473006,0.0514604412019253
"LINC00942",0.0431308411061764,-0.00463450839743018,-0.0357295945286751,0.00340487947687507
"PLCH1",0.283550560474396,0.0910191684961319,0.124270386993885,-0.0353152602910995
"ARRDC3",0.142563283443451,-0.118856742978096,-0.149776890873909,-0.092947743833065
"HNRNPK",0.150054037570953,-0.0543729700148106,0.0245851241052151,-0.0155962239950895
"GCLM",0.223847568035126,0.0418074429035187,0.0763560384511948,-0.0359470285475254
"LAMA2",-0.117351487278938,-0.268868774175644,0.141886621713638,0.00841122958809137
"LOC284825",-0.0461890399456024,-0.00921058375388384,-0.0135713201016188,0.0539011768996716
"CARD8",-0.192798420786858,-0.0881655812263489,0.201759561896324,0.0353764519095421
"LINC01510",0.0154126705601811,-0.0977653786540031,0.0106461606919765,0.0329479724168777
"PDLIM3",-0.0299225896596909,-0.465135842561722,-0.138626337051392,-0.00587963918223977
"KCNIP4",-0.00596226425841451,0.182382494211197,-0.00299671711400151,0.0409542098641396
"GDPD4",-0.11875656247139,0.0651909112930298,0.166772946715355,-0.0725851953029633
"CNBD1",-0.0906469598412514,0.088215559720993,-0.0615603625774384,0.0307675302028656
"SLCO2A1",-0.0114666661247611,-0.249383732676506,0.0175495110452175,0.102816917002201
"CTSC",0.281329274177551,-0.293354392051697,-0.0112012224271894,-0.0274181347340345
"SLC16A1",0.300019860267639,0.0421713590621948,0.0492565706372261,0.0194761417806149
"AASS",-0.0271876342594624,-0.17242930829525,0.0239179506897926,-0.024676026776433
"APLP1",-0.253501325845718,-0.314426690340042,0.0228048469871283,-0.00327296066097915
"PTPRK",0.32836252450943,0.0253658946603537,-0.0152200721204281,-0.0616314187645912
"SFTA3",0.120568156242371,0.0113778859376907,0.0817188248038292,-0.0132361957803369
"PARP9",0.313264131546021,-0.165826410055161,-0.0350179821252823,0.0529445968568325
"LOC101927905",0.0931746363639832,0.0951039865612984,0.128043815493584,0.0279624834656715
"DAD1",0.307053983211517,-0.0811227932572365,-0.10515408217907,0.0682777613401413
"SNORD114-29",0.0851196497678757,-0.00358935887925327,-0.0407421067357063,-0.033845417201519
"SLC25A24",0.0678285881876945,0.063836857676506,-0.0713024213910103,0.00500072492286563
"IL12RB2",-0.0669578239321709,0.0508119203150272,0.049953568726778,-0.0397753939032555
"RGS9BP",0.101364329457283,0.11470041424036,-0.082169771194458,-0.0134786441922188
"OR1N2",-0.173342257738113,-0.0173484440892935,0.0355929136276245,0.0665526688098907
"MAP3K19",-0.08104108273983,0.0870398655533791,-0.0856501013040543,-0.0412668138742447
"FHIT",0.275770843029022,0.117298483848572,-0.0479659661650658,0.0752846151590347
"ZNF469",-0.0780691802501678,-0.501592338085175,0.0070338286459446,0.0615804083645344
"QPRT",0.104795150458813,0.138995796442032,-0.0751753300428391,0.109374448657036
"SNORD116-24",-0.0822109878063202,0.0333516895771027,-0.0216155201196671,-0.0208340473473072
"USP45",0.124373987317085,0.0521513856947422,0.104352034628391,0.0170868206769228
"LOC101060400",0.010512481443584,0.293564140796661,-0.0735091269016266,0.0220347158610821
"LOC105375967",0.195447698235512,-0.0541153624653816,0.0893599465489388,0.0602515898644924
"MRPS17",0.244200229644775,0.063102126121521,-0.074136346578598,-0.0277294646948576
"IGLC3",-0.0312523171305656,0.0630927458405495,0.131102278828621,-0.0168864876031876
"SNORA36B",-0.167810842394829,0.044089462608099,0.0610310211777687,-0.0507443472743034
"PTPN13",-0.0413157530128956,0.00741866324096918,-0.114982984960079,-0.0574837811291218
"SELENBP1",-0.0192208513617516,0.265631824731827,-0.0818927511572838,0.0105146737769246
